timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669905302654,626,https://www.banglapuzzle.com/-11,200,OK,Thread Group 1-3,bin,true,,15455,1325,10,10,https://www.banglapuzzle.com/uploads/settings/logo.png,626,0,0
1669905302945,4751,https://www.banglapuzzle.com/-12,200,OK,Thread Group 1-3,bin,true,,327141,1367,10,10,https://www.banglapuzzle.com/uploads/slider/1655820492Chittagong%20Office%20Space%20Signing.webp,603,0,0
1669905302972,3524,https://www.banglapuzzle.com/-13,200,OK,Thread Group 1-3,bin,true,,127859,1351,10,10,https://www.banglapuzzle.com/uploads/slider/1655888377Home%20Page%20Slide-2.webp,1499,0,867
1669905302979,336,https://www.banglapuzzle.com/-14,200,OK,Thread Group 1-3,bin,true,,6951,1330,10,10,https://www.banglapuzzle.com/uploads/1629958108Industry.png,336,0,0
1669905303280,322,https://www.banglapuzzle.com/-15,200,OK,Thread Group 1-3,bin,true,,2814,1329,10,10,https://www.banglapuzzle.com/uploads/1630130923Product.png,322,0,0
1669905303317,1271,https://www.banglapuzzle.com/-16,200,OK,Thread Group 1-3,bin,true,,3255,1330,10,10,https://www.banglapuzzle.com/uploads/1629958119Services.png,1271,0,0
1669905303459,846,https://www.banglapuzzle.com/-17,200,OK,Thread Group 1-3,bin,true,,62934,1346,10,10,https://www.banglapuzzle.com/uploads/project/1655890035DGFP%20Software.webp,288,0,0
1669905303602,259,https://www.banglapuzzle.com/-18,200,OK,Thread Group 1-3,bin,true,,2697,1328,10,10,https://www.banglapuzzle.com/frontend/assets/img/more.png,259,0,0
1669905303743,321,https://www.banglapuzzle.com/-19,200,OK,Thread Group 1-3,bin,true,,16030,1352,10,10,https://www.banglapuzzle.com/uploads/news/1655821907Museum%20Contract%20Sign.webp,321,0,0
1669905303862,616,https://www.banglapuzzle.com/-20,200,OK,Thread Group 1-3,bin,true,,11470,1345,10,10,https://www.banglapuzzle.com/uploads/news/1655825022DSA%20Main%20Page.webp,616,0,0
1669905304066,565,https://www.banglapuzzle.com/-21,200,OK,Thread Group 1-3,bin,true,,18330,1363,10,10,https://www.banglapuzzle.com/uploads/news/1655886280DGFP%20Cover%20Picture%20for%20News.webp,251,0,0
1669905304306,1986,https://www.banglapuzzle.com/-22,200,OK,Thread Group 1-3,bin,true,,17998,1347,10,10,https://www.banglapuzzle.com/uploads/news/1655884398Chattogram%20Office.webp,1750,0,0
1669905304480,1009,https://www.banglapuzzle.com/-23,200,OK,Thread Group 1-3,bin,true,,14026,1333,10,10,https://www.banglapuzzle.com/uploads/news/1655824685bKash.webp,1009,0,0
1669905304589,1531,https://www.banglapuzzle.com/-24,200,OK,Thread Group 1-3,bin,true,,20402,1336,10,10,https://www.banglapuzzle.com/uploads/news/1655821418Training.webp,760,0,0
1669905304632,1007,https://www.banglapuzzle.com/-25,200,OK,Thread Group 1-3,bin,true,,15336,1354,10,10,https://www.banglapuzzle.com/uploads/news/1655887235News%20for%20Gano%20Bhabon.webp,1007,0,0
1669905305492,1249,https://www.banglapuzzle.com/-26,200,OK,Thread Group 1-3,bin,true,,34533,1346,10,10,https://www.banglapuzzle.com/uploads/news/1631425764Sadai_App_Launching.jpg,772,0,0
1669905305640,1247,https://www.banglapuzzle.com/-27,200,OK,Thread Group 1-3,bin,true,,14162,1333,10,10,https://www.banglapuzzle.com/uploads/news/1655822997Award.webp,1247,0,0
1669905306121,2330,https://www.banglapuzzle.com/-28,200,OK,Thread Group 1-3,bin,true,,31572,1380,10,10,https://www.banglapuzzle.com/uploads/news/1631428151Champion%20of%20a2i%20women%20innovation%20Camp-2018..jpg,1557,0,0
1669905306293,491,https://www.banglapuzzle.com/-29,200,OK,Thread Group 1-3,bin,true,,10817,1328,10,10,https://www.banglapuzzle.com/uploads/1632564346pic1.1.png,491,0,0
1669905306501,2118,https://www.banglapuzzle.com/-30,200,OK,Thread Group 1-3,bin,true,,5943,1326,10,10,https://www.banglapuzzle.com/uploads/1632392344pic2.png,2118,0,1830
1669905306742,265,https://www.banglapuzzle.com/-31,200,OK,Thread Group 1-3,bin,true,,8732,1326,10,10,https://www.banglapuzzle.com/uploads/1632392415pic3.png,265,0,0
1669905306786,318,https://www.banglapuzzle.com/-32,200,OK,Thread Group 1-3,bin,true,,6618,1326,10,10,https://www.banglapuzzle.com/uploads/1632392486pic4.png,318,0,0
1669905306889,1316,https://www.banglapuzzle.com/-33,200,OK,Thread Group 1-3,bin,true,,19062,1328,10,10,https://www.banglapuzzle.com/uploads/1632562501pic5.1.png,1316,0,0
1669905307007,774,https://www.banglapuzzle.com/-34,200,OK,Thread Group 1-3,bin,true,,10066,1328,10,10,https://www.banglapuzzle.com/uploads/1632562569pic6.1.png,774,0,0
1669905307106,696,https://www.banglapuzzle.com/-35,200,OK,Thread Group 1-3,bin,true,,12459,1326,10,10,https://www.banglapuzzle.com/uploads/1632392628pic7.png,686,0,0
1669905307697,252,https://www.banglapuzzle.com/-36,200,OK,Thread Group 1-3,bin,true,,8608,1328,10,10,https://www.banglapuzzle.com/uploads/1632562654pic8.1.png,252,0,0
1669905307783,1156,https://www.banglapuzzle.com/-37,200,OK,Thread Group 1-3,bin,true,,5975,1339,10,10,https://www.banglapuzzle.com/uploads/1655882530Medisquare%20Logo.png,1156,0,843
1669905307805,549,https://www.banglapuzzle.com/-38,200,OK,Thread Group 1-3,bin,true,,8903,1327,10,10,https://www.banglapuzzle.com/uploads/1632392819pic10.png,549,0,0
1669905307949,500,https://www.banglapuzzle.com/-39,200,OK,Thread Group 1-3,bin,true,,12783,1327,10,10,https://www.banglapuzzle.com/uploads/1632392879pic11.png,500,0,0
1669905308206,505,https://www.banglapuzzle.com/-40,200,OK,Thread Group 1-3,bin,true,,7736,1329,10,10,https://www.banglapuzzle.com/uploads/1632563193pic12.1.png,505,0,0
1669905308355,284,https://www.banglapuzzle.com/-41,200,OK,Thread Group 1-3,bin,true,,7838,1327,10,10,https://www.banglapuzzle.com/uploads/1632393060pic13.png,284,0,0
1669905308451,509,https://www.banglapuzzle.com/-42,200,OK,Thread Group 1-3,bin,true,,11184,1329,10,10,https://www.banglapuzzle.com/uploads/1632563037pic14.1.png,509,0,0
1669905308452,296,https://www.banglapuzzle.com/-43,200,OK,Thread Group 1-3,bin,true,,13777,1327,10,10,https://www.banglapuzzle.com/uploads/1655882337pic15.png,296,0,0
1669905308621,1497,https://www.banglapuzzle.com/-44,200,OK,Thread Group 1-3,bin,true,,12925,1348,10,10,https://www.banglapuzzle.com/uploads/1655882756Bangladesh_National_Museum.png,1497,0,1240
1669905308639,902,https://www.banglapuzzle.com/-45,200,OK,Thread Group 1-3,bin,true,,21712,1355,10,10,https://www.banglapuzzle.com/uploads/1655882109Digital%20Security%20Agency%20(2).png,594,0,0
1669905308712,1167,https://www.banglapuzzle.com/-46,200,OK,Thread Group 1-3,bin,true,,27842,1346,10,10,https://www.banglapuzzle.com/uploads/1655892695Join%20With%20Us%20Page.webp,537,0,0
1669905308753,283,https://www.banglapuzzle.com/-47,200,OK,Thread Group 1-3,text,true,,2298,645,10,10,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,282,0,243
1669905308942,2209,https://www.banglapuzzle.com/-48,200,OK,Thread Group 1-3,bin,true,,6176,1332,10,10,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,2209,0,1918
1669905308962,2769,https://www.banglapuzzle.com/-49,200,OK,Thread Group 1-3,text,true,,60453,1335,10,10,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,1161,0,0
1669905309037,1345,https://www.banglapuzzle.com/-50,200,OK,Thread Group 1-3,text,true,,44706,1338,10,10,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,851,0,0
1669905309542,817,https://www.banglapuzzle.com/-51,200,OK,Thread Group 1-3,text,true,,6712,1329,10,10,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,817,0,0
1669905309882,1639,https://www.banglapuzzle.com/-52,200,OK,Thread Group 1-3,text,true,,91764,610,10,10,https://isotope.metafizzy.co/isotope.pkgd.js,1447,0,1166
1669905310123,761,https://www.banglapuzzle.com/-53,200,OK,Thread Group 1-3,text,true,,1487,606,10,10,https://www.google.com/recaptcha/api.js?,761,0,302
1669905298590,15607,https://www.banglapuzzle.com/,200,OK,Thread Group 1-4,text,true,,2087613,69268,10,10,https://www.banglapuzzle.com/,1450,0,845
1669905298590,1929,https://www.banglapuzzle.com/-0,200,OK,Thread Group 1-4,text,true,,64556,595,10,10,https://www.banglapuzzle.com/,1450,0,845
1669905300590,1285,https://www.banglapuzzle.com/-1,200,OK,Thread Group 1-4,bin,true,,1274,1328,10,10,https://www.banglapuzzle.com/uploads/settings/favicon.png,1285,0,772
1669905300582,2278,https://www.banglapuzzle.com/-2,200,OK,Thread Group 1-4,text,true,,156196,1337,10,10,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,735,0,0
1669905300582,1584,https://www.banglapuzzle.com/-3,200,OK,Thread Group 1-4,text,true,,31350,1340,10,10,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,1283,0,768
1669905300597,1274,https://www.banglapuzzle.com/-4,200,OK,Thread Group 1-4,text,true,,3700,1340,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,1274,0,800
1669905300597,1274,https://www.banglapuzzle.com/-5,200,OK,Thread Group 1-4,text,true,,1362,1345,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,1274,0,815
1669905300592,462,https://www.banglapuzzle.com/-6,200,OK,Thread Group 1-4,text,true,,15541,694,10,10,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,461,0,283
1669905301885,2730,https://www.banglapuzzle.com/-7,200,OK,Thread Group 1-4,text,true,,239948,3356,10,10,https://www.banglapuzzle.com/frontend/assets/css/style.css,546,0,0
1669905301885,2306,https://www.banglapuzzle.com/-0,200,OK,,text,true,,82676,1329,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,546,0,0
1669905304194,421,https://www.banglapuzzle.com/-1,200,OK,ResDownload-Thread-28,text,true,,157019,637,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,172,0,109
1669905304194,314,https://www.banglapuzzle.com/-2,304,Not Modified,ResDownload-Thread-28,,true,,253,1390,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,0
1669905302007,7760,https://www.banglapuzzle.com/-8,200,OK,Thread Group 1-4,text,true,,89865,1332,10,10,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,1764,0,904
1669905302021,971,https://www.banglapuzzle.com/-9,200,OK,Thread Group 1-4,text,true,,218444,622,10,10,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,621,0,358
1669905302032,705,https://www.banglapuzzle.com/-10,200,OK,Thread Group 1-4,text,true,,95838,619,10,10,https://www.googletagmanager.com/gtag/js?id=283443580,466,0,333
1669905302169,514,https://www.banglapuzzle.com/-11,200,OK,Thread Group 1-4,bin,true,,15455,1325,10,10,https://www.banglapuzzle.com/uploads/settings/logo.png,514,0,0
1669905302683,11245,https://www.banglapuzzle.com/-12,200,OK,Thread Group 1-4,bin,true,,327141,1367,10,10,https://www.banglapuzzle.com/uploads/slider/1655820492Chittagong%20Office%20Space%20Signing.webp,928,0,0
1669905302737,5290,https://www.banglapuzzle.com/-13,200,OK,Thread Group 1-4,bin,true,,127859,1351,10,10,https://www.banglapuzzle.com/uploads/slider/1655888377Home%20Page%20Slide-2.webp,1471,0,894
1669905302869,323,https://www.banglapuzzle.com/-14,200,OK,Thread Group 1-4,bin,true,,6951,1330,10,10,https://www.banglapuzzle.com/uploads/1629958108Industry.png,323,0,0
1669905302993,323,https://www.banglapuzzle.com/-15,200,OK,Thread Group 1-4,bin,true,,2814,1329,10,10,https://www.banglapuzzle.com/uploads/1630130923Product.png,323,0,0
1669905303192,322,https://www.banglapuzzle.com/-16,200,OK,Thread Group 1-4,bin,true,,3255,1330,10,10,https://www.banglapuzzle.com/uploads/1629958119Services.png,322,0,0
1669905303317,5741,https://www.banglapuzzle.com/-17,200,OK,Thread Group 1-4,bin,true,,62934,1346,10,10,https://www.banglapuzzle.com/uploads/project/1655890035DGFP%20Software.webp,2943,0,0
1669905303516,255,https://www.banglapuzzle.com/-18,200,OK,Thread Group 1-4,bin,true,,2697,1328,10,10,https://www.banglapuzzle.com/frontend/assets/img/more.png,255,0,0
1669905303772,563,https://www.banglapuzzle.com/-19,200,OK,Thread Group 1-4,bin,true,,16030,1352,10,10,https://www.banglapuzzle.com/uploads/news/1655821907Museum%20Contract%20Sign.webp,563,0,0
1669905304336,1413,https://www.banglapuzzle.com/-20,200,OK,Thread Group 1-4,bin,true,,11470,1345,10,10,https://www.banglapuzzle.com/uploads/news/1655825022DSA%20Main%20Page.webp,1413,0,0
1669905304620,2163,https://www.banglapuzzle.com/-21,200,OK,Thread Group 1-4,bin,true,,18330,1363,10,10,https://www.banglapuzzle.com/uploads/news/1655886280DGFP%20Cover%20Picture%20for%20News.webp,1755,0,0
1669905305750,2865,https://www.banglapuzzle.com/-22,200,OK,Thread Group 1-4,bin,true,,17998,1347,10,10,https://www.banglapuzzle.com/uploads/news/1655884398Chattogram%20Office.webp,2808,0,0
1669905306784,1281,https://www.banglapuzzle.com/-23,200,OK,Thread Group 1-4,bin,true,,14026,1333,10,10,https://www.banglapuzzle.com/uploads/news/1655824685bKash.webp,1281,0,0
1669905308035,1366,https://www.banglapuzzle.com/-24,200,OK,Thread Group 1-4,bin,true,,20402,1336,10,10,https://www.banglapuzzle.com/uploads/news/1655821418Training.webp,1366,0,842
1669905308067,1472,https://www.banglapuzzle.com/-25,200,OK,Thread Group 1-4,bin,true,,15336,1354,10,10,https://www.banglapuzzle.com/uploads/news/1655887235News%20for%20Gano%20Bhabon.webp,1472,0,0
1669905308616,1663,https://www.banglapuzzle.com/-26,200,OK,Thread Group 1-4,bin,true,,34533,1346,10,10,https://www.banglapuzzle.com/uploads/news/1631425764Sadai_App_Launching.jpg,923,0,0
1669905309058,862,https://www.banglapuzzle.com/-27,200,OK,Thread Group 1-4,bin,true,,14162,1333,10,10,https://www.banglapuzzle.com/uploads/news/1655822997Award.webp,862,0,0
1669905309403,2661,https://www.banglapuzzle.com/-28,200,OK,Thread Group 1-4,bin,true,,31572,1380,10,10,https://www.banglapuzzle.com/uploads/news/1631428151Champion%20of%20a2i%20women%20innovation%20Camp-2018..jpg,2420,0,1933
1669905309541,1267,https://www.banglapuzzle.com/-29,200,OK,Thread Group 1-4,bin,true,,10817,1328,10,10,https://www.banglapuzzle.com/uploads/1632564346pic1.1.png,1267,0,1013
1669905309769,481,https://www.banglapuzzle.com/-30,200,OK,Thread Group 1-4,bin,true,,5943,1326,10,10,https://www.banglapuzzle.com/uploads/1632392344pic2.png,481,0,0
1669905309921,492,https://www.banglapuzzle.com/-31,200,OK,Thread Group 1-4,bin,true,,8732,1326,10,10,https://www.banglapuzzle.com/uploads/1632392415pic3.png,492,0,0
1669905310253,1443,https://www.banglapuzzle.com/-32,200,OK,Thread Group 1-4,bin,true,,6618,1326,10,10,https://www.banglapuzzle.com/uploads/1632392486pic4.png,1443,0,1192
1669905310280,797,https://www.banglapuzzle.com/-33,200,OK,Thread Group 1-4,bin,true,,19062,1328,10,10,https://www.banglapuzzle.com/uploads/1632562501pic5.1.png,797,0,0
1669905310413,574,https://www.banglapuzzle.com/-34,200,OK,Thread Group 1-4,bin,true,,10066,1328,10,10,https://www.banglapuzzle.com/uploads/1632562569pic6.1.png,574,0,0
1669905310809,283,https://www.banglapuzzle.com/-35,200,OK,Thread Group 1-4,bin,true,,12459,1326,10,10,https://www.banglapuzzle.com/uploads/1632392628pic7.png,283,0,0
1669905310988,487,https://www.banglapuzzle.com/-36,200,OK,Thread Group 1-4,bin,true,,8608,1328,10,10,https://www.banglapuzzle.com/uploads/1632562654pic8.1.png,487,0,0
1669905311077,257,https://www.banglapuzzle.com/-37,200,OK,Thread Group 1-4,bin,true,,5975,1339,10,10,https://www.banglapuzzle.com/uploads/1655882530Medisquare%20Logo.png,257,0,0
1669905311093,257,https://www.banglapuzzle.com/-38,200,OK,Thread Group 1-4,bin,true,,8903,1327,10,10,https://www.banglapuzzle.com/uploads/1632392819pic10.png,257,0,0
1669905311335,494,https://www.banglapuzzle.com/-39,200,OK,Thread Group 1-4,bin,true,,12783,1327,10,10,https://www.banglapuzzle.com/uploads/1632392879pic11.png,494,0,0
1669905311351,264,https://www.banglapuzzle.com/-40,200,OK,Thread Group 1-4,bin,true,,7736,1329,10,10,https://www.banglapuzzle.com/uploads/1632563193pic12.1.png,264,0,0
1669905311476,1023,https://www.banglapuzzle.com/-41,200,OK,Thread Group 1-4,bin,true,,7838,1327,10,10,https://www.banglapuzzle.com/uploads/1632393060pic13.png,1023,0,754
1669905311616,255,https://www.banglapuzzle.com/-42,200,OK,Thread Group 1-4,bin,true,,11184,1329,10,10,https://www.banglapuzzle.com/uploads/1632563037pic14.1.png,255,0,0
1669905311697,2500,https://www.banglapuzzle.com/-43,200,OK,Thread Group 1-4,bin,true,,13777,1327,10,10,https://www.banglapuzzle.com/uploads/1655882337pic15.png,2500,0,2009
1669905311831,509,https://www.banglapuzzle.com/-44,200,OK,Thread Group 1-4,bin,true,,12925,1348,10,10,https://www.banglapuzzle.com/uploads/1655882756Bangladesh_National_Museum.png,509,0,0
1669905311872,524,https://www.banglapuzzle.com/-45,200,OK,Thread Group 1-4,bin,true,,21712,1355,10,10,https://www.banglapuzzle.com/uploads/1655882109Digital%20Security%20Agency%20(2).png,523,0,0
1669905312066,802,https://www.banglapuzzle.com/-46,200,OK,Thread Group 1-4,bin,true,,27842,1346,10,10,https://www.banglapuzzle.com/uploads/1655892695Join%20With%20Us%20Page.webp,796,0,0
1669905312343,283,https://www.banglapuzzle.com/-47,200,OK,Thread Group 1-4,text,true,,2296,645,10,10,https://cdnjs.cloudflare.com/ajax/libs/jquery-cookie/1.4.1/jquery.cookie.min.js,275,0,213
1669905312397,268,https://www.banglapuzzle.com/-48,200,OK,Thread Group 1-4,bin,true,,6176,1332,10,10,https://www.banglapuzzle.com/uploads/settings/footer_logo.png,267,0,0
1669905312500,1296,https://www.banglapuzzle.com/-49,200,OK,Thread Group 1-4,text,true,,60453,1335,10,10,https://www.banglapuzzle.com/frontend/assets/js/bootstrap.min.js,539,0,0
1669905312626,1065,https://www.banglapuzzle.com/-50,200,OK,Thread Group 1-4,text,true,,44706,1338,10,10,https://www.banglapuzzle.com/frontend/assets/js/owl.carousel.min.js,530,0,0
1669905312665,1072,https://www.banglapuzzle.com/-51,200,OK,Thread Group 1-4,text,true,,6712,1329,10,10,https://www.banglapuzzle.com/frontend/assets/js/scripts.js,1072,0,829
1669905312868,646,https://www.banglapuzzle.com/-52,200,OK,Thread Group 1-4,text,true,,91764,610,10,10,https://isotope.metafizzy.co/isotope.pkgd.js,356,0,269
1669905313515,363,https://www.banglapuzzle.com/-53,200,OK,Thread Group 1-4,text,true,,1487,606,10,10,https://www.google.com/recaptcha/api.js?,362,0,244
1669905299590,15806,https://www.banglapuzzle.com/,200,OK,Thread Group 1-6,text,true,,2087846,69268,10,10,https://www.banglapuzzle.com/,1312,0,741
1669905299590,1794,https://www.banglapuzzle.com/-0,200,OK,Thread Group 1-6,text,true,,64556,595,10,10,https://www.banglapuzzle.com/,1312,0,741
1669905301414,686,https://www.banglapuzzle.com/-1,200,OK,Thread Group 1-6,bin,true,,1274,1328,10,10,https://www.banglapuzzle.com/uploads/settings/favicon.png,686,0,0
1669905301865,8496,https://www.banglapuzzle.com/-2,200,OK,Thread Group 1-6,text,true,,156196,1337,10,10,https://www.banglapuzzle.com/frontend/assets/css/bootstrap.min.css,1459,0,871
1669905301864,1738,https://www.banglapuzzle.com/-3,200,OK,Thread Group 1-6,text,true,,31350,1340,10,10,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,1416,0,794
1669905301864,2745,https://www.banglapuzzle.com/-4,200,OK,Thread Group 1-6,text,true,,3700,1340,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.carousel.min.css,2745,0,872
1669905301864,1107,https://www.banglapuzzle.com/-5,200,OK,Thread Group 1-6,text,true,,1362,1345,10,10,https://www.banglapuzzle.com/frontend/assets/css/owl.theme.default.min.css,1107,0,794
1669905301865,461,https://www.banglapuzzle.com/-6,200,OK,Thread Group 1-6,text,true,,15541,694,10,10,https://fonts.googleapis.com/css2?family=Barlow:wght@100;300;400;600;700;800&family=Nunito:wght@200;300;400;700;800&display=swap,460,0,298
1669905302100,2886,https://www.banglapuzzle.com/-7,200,OK,Thread Group 1-6,text,true,,239944,3356,10,10,https://www.banglapuzzle.com/frontend/assets/css/style.css,546,0,0
1669905302100,2202,https://www.banglapuzzle.com/-0,200,OK,,text,true,,82676,1329,0,0,https://www.banglapuzzle.com/frontend/assets/css/style.css,546,0,0
1669905304304,682,https://www.banglapuzzle.com/-1,200,OK,ResDownload-Thread-46,text,true,,157015,637,0,0,https://cdn.jsdelivr.net/npm/bootstrap@5.0.2/dist/css/bootstrap.min.css,391,0,355
1669905304304,327,https://www.banglapuzzle.com/-2,304,Not Modified,ResDownload-Thread-46,,true,,253,1390,0,0,https://www.banglapuzzle.com/frontend/assets/css/font-awesome.min.css,0,0,0
1669905302329,11911,https://www.banglapuzzle.com/-8,200,OK,Thread Group 1-6,text,true,,89865,1332,10,10,https://www.banglapuzzle.com/frontend/assets/js/jquery.min.js,6367,0,904
1669905302972,776,https://www.banglapuzzle.com/-9,200,OK,Thread Group 1-6,text,true,,218681,622,10,10,https://www.googletagmanager.com/gtag/js?id=G-9M5SLNVQBN,479,0,276
1669905303603,734,https://www.banglapuzzle.com/-10,200,OK,Thread Group 1-6,text,true,,95838,619,10,10,https://www.googletagmanager.com/gtag/js?id=283443580,521,0,305
1669905303748,563,https://www.banglapuzzle.com/-11,200,OK,Thread Group 1-6,bin,true,,15455,1325,10,10,https://www.banglapuzzle.com/uploads/settings/logo.png,563,0,0
1669905304312,8904,https://www.banglapuzzle.com/-12,200,OK,Thread Group 1-6,bin,true,,327141,1367,10,10,https://www.banglapuzzle.com/uploads/slider/1655820492Chittagong%20Office%20Space%20Signing.webp,1937,0,0
1669905304338,9341,https://www.banglapuzzle.com/-13,200,OK,Thread Group 1-6,bin,true,,127859,1351,10,10,https://www.banglapuzzle.com/uploads/slider/1655888377Home%20Page%20Slide-2.webp,3455,0,0
1669905304613,505,https://www.banglapuzzle.com/-14,200,OK,Thread Group 1-6,bin,true,,6951,1330,10,10,https://www.banglapuzzle.com/uploads/1629958108Industry.png,505,0,0
1669905304993,249,https://www.banglapuzzle.com/-15,200,OK,Thread Group 1-6,bin,true,,2814,1329,10,10,https://www.banglapuzzle.com/uploads/1630130923Product.png,249,0,0
1669905305120,239,https://www.banglapuzzle.com/-16,200,OK,Thread Group 1-6,bin,true,,3255,1330,10,10,https://www.banglapuzzle.com/uploads/1629958119Services.png,239,0,0
1669905305244,1503,https://www.banglapuzzle.com/-17,200,OK,Thread Group 1-6,bin,true,,62934,1346,10,10,https://www.banglapuzzle.com/uploads/project/1655890035DGFP%20Software.webp,508,0,0
1669905305360,267,https://www.banglapuzzle.com/-18,200,OK,Thread Group 1-6,bin,true,,2697,1328,10,10,https://www.banglapuzzle.com/frontend/assets/img/more.png,267,0,0
1669905305627,550,https://www.banglapuzzle.com/-19,200,OK,Thread Group 1-6,bin,true,,16030,1352,10,10,https://www.banglapuzzle.com/uploads/news/1655821907Museum%20Contract%20Sign.webp,550,0,0
1669905306178,484,https://www.banglapuzzle.com/-20,200,OK,Thread Group 1-6,bin,true,,11470,1345,10,10,https://www.banglapuzzle.com/uploads/news/1655825022DSA%20Main%20Page.webp,483,0,0
1669905306662,566,https://www.banglapuzzle.com/-21,200,OK,Thread Group 1-6,bin,true,,18330,1363,10,10,https://www.banglapuzzle.com/uploads/news/1655886280DGFP%20Cover%20Picture%20for%20News.webp,566,0,0
1669905306748,526,https://www.banglapuzzle.com/-22,200,OK,Thread Group 1-6,bin,true,,17998,1347,10,10,https://www.banglapuzzle.com/uploads/news/1655884398Chattogram%20Office.webp,526,0,0
1669905307228,742,https://www.banglapuzzle.com/-23,200,OK,Thread Group 1-6,bin,true,,14026,1333,10,10,https://www.banglapuzzle.com/uploads/news/1655824685bKash.webp,742,0,0
1669905307275,761,https://www.banglapuzzle.com/-24,200,OK,Thread Group 1-6,bin,true,,20402,1336,10,10,https://www.banglapuzzle.com/uploads/news/1655821418Training.webp,760,0,0
