timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669792328662,73,List Users,200,OK,Thread Group 1-38,text,true,,1720,130,9,9,https://reqres.in/api/users?page=1,73,0,0
1669792327984,813,Home Page,200,OK,Thread Group 1-39,text,true,,30095,114,10,10,https://reqres.in/,622,0,183
1669792328735,68,List User JSON Extractor,200,OK,Thread Group 1-38,text,true,,910,131,10,10,https://reqres.in/api/users?page=12,68,0,0
1669792328798,69,List Users,200,OK,Thread Group 1-39,text,true,,1714,130,9,9,https://reqres.in/api/users?page=1,69,0,0
1669792328867,60,List User JSON Extractor,200,OK,Thread Group 1-39,text,true,,916,131,10,10,https://reqres.in/api/users?page=12,60,0,0
1669792328184,813,Home Page,200,OK,Thread Group 1-41,text,true,,30094,114,10,10,https://reqres.in/,623,0,180
1669792328084,951,Home Page,200,OK,Thread Group 1-40,text,true,,30095,114,10,10,https://reqres.in/,602,0,183
1669792328999,66,List Users,200,OK,Thread Group 1-41,text,true,,1710,130,10,10,https://reqres.in/api/users?page=1,66,0,0
1669792328284,790,Home Page,200,OK,Thread Group 1-42,text,true,,30102,114,10,10,https://reqres.in/,603,0,189
1669792329036,63,List Users,200,OK,Thread Group 1-40,text,true,,1722,130,11,11,https://reqres.in/api/users?page=1,63,0,0
1669792329066,63,List User JSON Extractor,200,OK,Thread Group 1-41,text,true,,916,131,11,11,https://reqres.in/api/users?page=12,63,0,0
1669792329075,58,List Users,200,OK,Thread Group 1-42,text,true,,1708,130,10,10,https://reqres.in/api/users?page=1,58,0,0
1669792329100,63,List User JSON Extractor,200,OK,Thread Group 1-40,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,62,0,0
1669792328384,803,Home Page,200,OK,Thread Group 1-43,text,true,,30088,114,10,10,https://reqres.in/,617,0,172
1669792329133,63,List User JSON Extractor,200,OK,Thread Group 1-42,text,true,,910,131,10,10,https://reqres.in/api/users?page=12,63,0,0
1669792329188,59,List Users,200,OK,Thread Group 1-43,text,true,,1716,130,9,9,https://reqres.in/api/users?page=1,59,0,0
1669792328482,779,Home Page,200,OK,Thread Group 1-44,text,true,,30094,114,9,9,https://reqres.in/,602,0,181
1669792329248,69,List User JSON Extractor,200,OK,Thread Group 1-43,text,true,,908,131,10,10,https://reqres.in/api/users?page=12,69,0,0
1669792329263,60,List Users,200,OK,Thread Group 1-44,text,true,,1718,130,9,9,https://reqres.in/api/users?page=1,60,0,0
1669792328583,790,Home Page,200,OK,Thread Group 1-45,text,true,,30090,114,9,9,https://reqres.in/,613,0,184
1669792329323,60,List User JSON Extractor,200,OK,Thread Group 1-44,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,60,0,0
1669792329374,64,List Users,200,OK,Thread Group 1-45,text,true,,1712,130,9,9,https://reqres.in/api/users?page=1,64,0,0
1669792329439,65,List User JSON Extractor,200,OK,Thread Group 1-45,text,true,,916,131,10,10,https://reqres.in/api/users?page=12,65,0,0
1669792328683,835,Home Page,200,OK,Thread Group 1-46,text,true,,30099,114,9,9,https://reqres.in/,634,0,186
1669792329519,68,List Users,200,OK,Thread Group 1-46,text,true,,1720,130,10,10,https://reqres.in/api/users?page=1,68,0,0
1669792328782,816,Home Page,200,OK,Thread Group 1-47,text,true,,30090,114,10,10,https://reqres.in/,622,0,179
1669792329588,66,List User JSON Extractor,200,OK,Thread Group 1-46,text,true,,918,131,10,10,https://reqres.in/api/users?page=12,66,0,0
1669792329599,68,List Users,200,OK,Thread Group 1-47,text,true,,1714,130,9,9,https://reqres.in/api/users?page=1,68,0,0
1669792328882,801,Home Page,200,OK,Thread Group 1-48,text,true,,30090,114,10,10,https://reqres.in/,622,0,191
1669792329668,61,List User JSON Extractor,200,OK,Thread Group 1-47,text,true,,916,131,10,10,https://reqres.in/api/users?page=12,61,0,0
1669792329685,61,List Users,200,OK,Thread Group 1-48,text,true,,1712,130,9,9,https://reqres.in/api/users?page=1,61,0,0
1669792328984,782,Home Page,200,OK,Thread Group 1-49,text,true,,30086,114,9,9,https://reqres.in/,600,0,184
1669792329747,66,List User JSON Extractor,200,OK,Thread Group 1-48,text,true,,908,131,10,10,https://reqres.in/api/users?page=12,66,0,0
1669792329768,60,List Users,200,OK,Thread Group 1-49,text,true,,1718,130,9,9,https://reqres.in/api/users?page=1,60,0,0
1669792329083,790,Home Page,200,OK,Thread Group 1-50,text,true,,30106,114,9,9,https://reqres.in/,607,0,182
1669792329828,67,List User JSON Extractor,200,OK,Thread Group 1-49,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,67,0,0
1669792329875,60,List Users,200,OK,Thread Group 1-50,text,true,,1710,130,9,9,https://reqres.in/api/users?page=1,60,0,0
1669792329936,62,List User JSON Extractor,200,OK,Thread Group 1-50,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,62,0,0
1669792329182,833,Home Page,200,OK,Thread Group 1-51,text,true,,30084,114,9,9,https://reqres.in/,641,0,190
1669792329284,771,Home Page,200,OK,Thread Group 1-52,text,true,,30095,114,9,9,https://reqres.in/,595,0,176
1669792330018,56,List Users,200,OK,Thread Group 1-51,text,true,,1712,130,9,9,https://reqres.in/api/users?page=1,56,0,0
1669792330057,64,List Users,200,OK,Thread Group 1-52,text,true,,1710,130,10,10,https://reqres.in/api/users?page=1,64,0,0
1669792330075,63,List User JSON Extractor,200,OK,Thread Group 1-51,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,63,0,0
1669792330121,73,List User JSON Extractor,200,OK,Thread Group 1-52,text,true,,920,131,10,10,https://reqres.in/api/users?page=12,73,0,0
1669792329483,838,Home Page,200,OK,Thread Group 1-54,text,true,,30086,114,10,10,https://reqres.in/,644,0,181
1669792329382,970,Home Page,200,OK,Thread Group 1-53,text,true,,30097,114,10,10,https://reqres.in/,643,0,190
1669792330322,59,List Users,200,OK,Thread Group 1-54,text,true,,1712,130,10,10,https://reqres.in/api/users?page=1,59,0,0
1669792329582,811,Home Page,200,OK,Thread Group 1-55,text,true,,30086,114,11,11,https://reqres.in/,624,0,195
1669792330354,63,List Users,200,OK,Thread Group 1-53,text,true,,1710,130,11,11,https://reqres.in/api/users?page=1,63,0,0
1669792330382,61,List User JSON Extractor,200,OK,Thread Group 1-54,text,true,,916,131,11,11,https://reqres.in/api/users?page=12,61,0,0
1669792330395,63,List Users,200,OK,Thread Group 1-55,text,true,,1708,130,10,10,https://reqres.in/api/users?page=1,63,0,0
1669792330417,61,List User JSON Extractor,200,OK,Thread Group 1-53,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,61,0,0
1669792329683,807,Home Page,200,OK,Thread Group 1-56,text,true,,30102,114,10,10,https://reqres.in/,618,0,181
1669792330459,60,List User JSON Extractor,200,OK,Thread Group 1-55,text,true,,916,131,10,10,https://reqres.in/api/users?page=12,60,0,0
1669792330492,62,List Users,200,OK,Thread Group 1-56,text,true,,1718,130,9,9,https://reqres.in/api/users?page=1,62,0,0
1669792329783,802,Home Page,200,OK,Thread Group 1-57,text,true,,30090,114,10,10,https://reqres.in/,627,0,179
1669792330554,60,List User JSON Extractor,200,OK,Thread Group 1-56,text,true,,910,131,10,10,https://reqres.in/api/users?page=12,60,0,0
1669792330586,60,List Users,200,OK,Thread Group 1-57,text,true,,1716,130,9,9,https://reqres.in/api/users?page=1,60,0,0
1669792330646,67,List User JSON Extractor,200,OK,Thread Group 1-57,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,67,0,0
1669792329883,836,Home Page,200,OK,Thread Group 1-58,text,true,,30086,114,9,9,https://reqres.in/,644,0,197
1669792329983,771,Home Page,200,OK,Thread Group 1-59,text,true,,30092,114,9,9,https://reqres.in/,593,0,169
1669792330720,61,List Users,200,OK,Thread Group 1-58,text,true,,1714,130,10,10,https://reqres.in/api/users?page=1,61,0,0
1669792330754,57,List Users,200,OK,Thread Group 1-59,text,true,,1710,130,10,10,https://reqres.in/api/users?page=1,57,0,0
1669792330782,74,List User JSON Extractor,200,OK,Thread Group 1-58,text,true,,920,131,10,10,https://reqres.in/api/users?page=12,74,0,0
1669792330812,60,List User JSON Extractor,200,OK,Thread Group 1-59,text,true,,912,131,9,9,https://reqres.in/api/users?page=12,60,0,0
1669792330082,817,Home Page,200,OK,Thread Group 1-60,text,true,,30086,114,9,9,https://reqres.in/,631,0,188
1669792330900,64,List Users,200,OK,Thread Group 1-60,text,true,,1708,130,9,9,https://reqres.in/api/users?page=1,63,0,0
1669792330182,799,Home Page,200,OK,Thread Group 1-61,text,true,,30097,114,9,9,https://reqres.in/,621,0,175
1669792330964,59,List User JSON Extractor,200,OK,Thread Group 1-60,text,true,,916,131,10,10,https://reqres.in/api/users?page=12,59,0,0
1669792330982,58,List Users,200,OK,Thread Group 1-61,text,true,,1712,130,9,9,https://reqres.in/api/users?page=1,58,0,0
1669792330282,781,Home Page,200,OK,Thread Group 1-62,text,true,,30086,114,9,9,https://reqres.in/,605,0,180
1669792331040,72,List User JSON Extractor,200,OK,Thread Group 1-61,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,72,0,0
1669792331064,68,List Users,200,OK,Thread Group 1-62,text,true,,1716,130,9,9,https://reqres.in/api/users?page=1,67,0,0
1669792330383,773,Home Page,200,OK,Thread Group 1-63,text,true,,30096,114,9,9,https://reqres.in/,595,0,183
1669792331132,63,List User JSON Extractor,200,OK,Thread Group 1-62,text,true,,916,131,10,10,https://reqres.in/api/users?page=12,63,0,0
1669792331156,63,List Users,200,OK,Thread Group 1-63,text,true,,1708,130,9,9,https://reqres.in/api/users?page=1,63,0,0
1669792331220,59,List User JSON Extractor,200,OK,Thread Group 1-63,text,true,,910,131,9,9,https://reqres.in/api/users?page=12,59,0,0
1669792330484,795,Home Page,200,OK,Thread Group 1-64,text,true,,30088,114,8,8,https://reqres.in/,605,0,171
1669792331280,59,List Users,200,OK,Thread Group 1-64,text,true,,1710,130,9,9,https://reqres.in/api/users?page=1,59,0,0
1669792330582,771,Home Page,200,OK,Thread Group 1-65,text,true,,30092,114,9,9,https://reqres.in/,595,0,186
1669792331340,62,List User JSON Extractor,200,OK,Thread Group 1-64,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,62,0,0
1669792331354,66,List Users,200,OK,Thread Group 1-65,text,true,,1712,130,9,9,https://reqres.in/api/users?page=1,63,0,0
1669792330683,773,Home Page,200,OK,Thread Group 1-66,text,true,,30097,114,9,9,https://reqres.in/,599,0,173
1669792331421,60,List User JSON Extractor,200,OK,Thread Group 1-65,text,true,,918,131,9,9,https://reqres.in/api/users?page=12,60,0,0
1669792331457,63,List Users,200,OK,Thread Group 1-66,text,true,,1712,130,9,9,https://reqres.in/api/users?page=1,63,0,0
1669792331521,59,List User JSON Extractor,200,OK,Thread Group 1-66,text,true,,912,131,9,9,https://reqres.in/api/users?page=12,59,0,0
1669792330782,804,Home Page,200,OK,Thread Group 1-67,text,true,,30099,114,9,9,https://reqres.in/,624,0,191
1669792331586,61,List Users,200,OK,Thread Group 1-67,text,true,,1710,130,9,9,https://reqres.in/api/users?page=1,61,0,0
1669792330884,776,Home Page,200,OK,Thread Group 1-68,text,true,,30092,114,9,9,https://reqres.in/,600,0,177
1669792331648,66,List User JSON Extractor,200,OK,Thread Group 1-67,text,true,,920,131,10,10,https://reqres.in/api/users?page=12,66,0,0
1669792331661,64,List Users,200,OK,Thread Group 1-68,text,true,,1710,130,9,9,https://reqres.in/api/users?page=1,64,0,0
1669792330983,767,Home Page,200,OK,Thread Group 1-69,text,true,,30096,114,9,9,https://reqres.in/,591,0,182
1669792331726,63,List User JSON Extractor,200,OK,Thread Group 1-68,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,63,0,0
1669792331751,65,List Users,200,OK,Thread Group 1-69,text,true,,1710,130,9,9,https://reqres.in/api/users?page=1,65,0,0
1669792331084,795,Home Page,200,OK,Thread Group 1-70,text,true,,30086,114,9,9,https://reqres.in/,606,0,178
1669792331817,66,List User JSON Extractor,200,OK,Thread Group 1-69,text,true,,918,131,10,10,https://reqres.in/api/users?page=12,66,0,0
1669792331880,63,List Users,200,OK,Thread Group 1-70,text,true,,1716,130,9,9,https://reqres.in/api/users?page=1,63,0,0
1669792331944,68,List User JSON Extractor,200,OK,Thread Group 1-70,text,true,,912,131,10,10,https://reqres.in/api/users?page=12,68,0,0
1669792331183,829,Home Page,200,OK,Thread Group 1-71,text,true,,30096,114,10,10,https://reqres.in/,634,0,175
1669792332014,67,List Users,200,OK,Thread Group 1-71,text,true,,1708,130,10,10,https://reqres.in/api/users?page=1,67,0,0
1669792331281,833,Home Page,200,OK,Thread Group 1-72,text,true,,30086,114,10,10,https://reqres.in/,644,0,195
1669792332082,59,List User JSON Extractor,200,OK,Thread Group 1-71,text,true,,924,131,10,10,https://reqres.in/api/users?page=12,59,0,0
1669792332116,60,List Users,200,OK,Thread Group 1-72,text,true,,1712,130,9,9,https://reqres.in/api/users?page=1,60,0,0
1669792331382,832,Home Page,200,OK,Thread Group 1-73,text,true,,30090,114,10,10,https://reqres.in/,640,0,185
1669792332177,65,List User JSON Extractor,200,OK,Thread Group 1-72,text,true,,908,131,10,10,https://reqres.in/api/users?page=12,65,0,0
1669792332215,58,List Users,200,OK,Thread Group 1-73,text,true,,1722,130,9,9,https://reqres.in/api/users?page=1,57,0,0
1669792331484,833,Home Page,200,OK,Thread Group 1-74,text,true,,30084,114,10,10,https://reqres.in/,643,0,186
1669792332273,60,List User JSON Extractor,200,OK,Thread Group 1-73,text,true,,914,131,10,10,https://reqres.in/api/users?page=12,60,0,0
1669792332318,58,List Users,200,OK,Thread Group 1-74,text,true,,1712,130,9,9,https://reqres.in/api/users?page=1,57,0,0
